body,body_id_for_llm,public_lands_and_agriculture,public_lands_and_agriculture_inference_time,culture_and_nationalism,culture_and_nationalism_inference_time,law_and_crime,law_and_crime_inference_time,immigration,immigration_inference_time,governments_and_governance,governments_and_governance_inference_time,rights_liberties_minorities_discrimination,rights_liberties_minorities_discrimination_inference_time,health_and_social_services,health_and_social_services_inference_time,education,education_inference_time,economy_and_labour,economy_and_labour_inference_time,technology,technology_inference_time,international_affairs_and_defense,international_affairs_and_defense_inference_time,environment_and_energy,environment_and_energy_inference_time
Bastyovanszky also alleged the mayor’s office falsely claimed to city councillors and school trustees that he was under investigation by the integrity commissioner and that Sim sought to dissolve the park board because he was “unable to control decisions” of commissioners.,47,"{""themes"": null}",1.5218229293823242,"{""themes"": null}",1.5194299221038818,"{""themes"": ""law_and_crime""}",1.862499713897705,"{""themes"": null}",1.5160019397735596,"{""themes"": ""governments_and_governance""}",2.1206588745117188,"{""themes"": null}",1.5209369659423828,"{""themes"": null}",1.520759105682373,"{""themes"": null}",1.51621413230896,"{""themes"": null}",1.5207090377807617,"{""themes"": null}",1.517313003540039,"{""themes"": null}",1.5199100971221924,"{""themes"": null}",1.5175740718841553
"In late May, bullet holes were found in the door of a Jewish school and synagogue.",48,"{""themes"": null}",1.2388648986816406,"{""themes"": null}",1.2366421222686768,"{""themes"": [""law_and_crime""]}",1.5755689144134521,"{""themes"": null}",1.2315559387207031,"{""themes"": null}",1.2370939254760742,"{""themes"": ""rights_liberties_minorities_discrimination""}",1.9227890968322754,"{""themes"": null}",1.2333979606628418,"{""themes"": null}",1.2341220378875732,"{""themes"": null}",1.2363150119781494,"{""themes"": null}",1.2330639362335205,"{""themes"": null}",1.2345290184020996,"{""themes"": null}",1.2336959838867188
"It added that firefighting had caused ""tremendous demand"" in the region — roughly quadruple the usual demand.",49,"{""themes"": null}",1.2419829368591309,"{""themes"": null}",1.2431731224060059,"{""themes"": null}",1.2422220706939697,"{""themes"": null}",1.2402031421661377,"{""themes"": null}",1.2444911003112793,"{""themes"": null}",1.2430918216705322,"{""themes"": null}",1.2427561283111572,"{""themes"": null}",1.2418060302734375,"{""themes"": null}",1.2418410778045654,"{""themes"": null}",1.239840030670166,"{""themes"": null}",1.240278959274292,"{""themes"": null}",1.243359088897705
"Trudeau’s cabinet, acknowledged residents’ concerns about the drug-consumption site and its proximity to a school in a statement, but said Mr.",50,"{""themes"": null}",1.5144147872924805,"{""themes"": null}",1.5135302543640137,"{""themes"": null}",1.513505220413208,"{""themes"": null}",1.7668437957763672,"{""themes"": ""governments_and_governance""}",2.1178760528564453,"{""themes"": null}",1.768665075302124,"{""themes"": [""health_and_social_services""]}",2.111386299133301,"{""themes"": null}",1.5154969692230225,"{""themes"": null}",1.5153231620788574,"{""themes"": null}",1.5124139785766602,"{""themes"": null}",1.513183832168579,"{""themes"": null}",1.7709581851959229
"In that case one of the victims is not talking to police and the other two are sedated, he said.",51,"{""themes"": null}",1.2389702796936035,"{""themes"": null}",1.2383959293365479,"{""themes"": [""law_and_crime""]}",1.5813798904418945,"{""themes"": null}",1.2337229251861572,"{""themes"": null}",1.241058111190796,"{""themes"": null}",1.2407069206237793,"{""themes"": [""health_and_social_services""]}",1.5788888931274414,"{""themes"": null}",1.2392959594726562,"{""themes"": null}",1.2394969463348389,"{""themes"": null}",1.2393903732299805,"{""themes"": null}",1.2385730743408203,"{""themes"": null}",1.2381412982940674
"Vice-President Kamala Harris says she'd find a place in her cabinet for a Republican if elected president, though she told CNN in a sit-down interview that she didn't have a specific individual in mind.",52,"{""themes"": null}",1.5190682411193848,"{""themes"": null}",1.5157968997955322,"{""themes"": null}",1.5156710147857666,"{""themes"": null}",1.5117912292480469,"{""themes"": ""governments_and_governance""}",2.123612880706787,"{""themes"": null}",1.5156300067901611,"{""themes"": null}",1.5215399265289307,"{""themes"": null}",1.5138299465179443,"{""themes"": null}",1.5153248310089111,"{""themes"": null}",1.5146229267120361,"{""themes"": null}",13.921459913253784,"{""themes"": null}",1.513909101486206
"“Whatever political or ideological differences exist between us,” Carr wrote, “we have a larger collective responsibility to maintain a climate of respect  —  one free from hate and intimidation  —  on our campuses.”  jfeith@postmedia.com",53,"{""themes"": null}",1.5220398902893066,"{""themes"": null}",1.5194988250732422,"{""themes"": null}",1.5196959972381592,"{""themes"": null}",1.518476963043213,"{""themes"": ""null""}",1.6068828105926514,"{""themes"": [""rights_liberties_minorities_discrimination""]}",2.4631829261779785,"{""themes"": null}",1.521312952041626,"{""themes"": ""education""}",1.6046361923217773,"{""themes"": null}",1.5204989910125732,"{""themes"": null}",1.5191359519958496,"{""themes"": null}",1.5179219245910645,"{""themes"": null}",1.5180180072784424
• Expand services for students with dyslexia and other learning challenges.,54,"{""themes"": null}",1.233731985092163,"{""themes"": null}",1.2323100566864014,"{""themes"": null}",1.2305052280426025,"{""themes"": null}",1.230557918548584,"{""themes"": ""null""}",1.3204190731048584,"{""themes"": ""rights_liberties_minorities_discrimination""}",1.9163610935211182,"{""themes"": [""health_and_social_services""]}",1.5746979713439941,"{""themes"": ""education""}",1.315493106842041,"{""themes"": null}",1.2325339317321777,"{""themes"": null}",1.2314121723175049,"{""themes"": null}",1.2312331199645996,"{""themes"": null}",1.2315278053283691
Biden's motivation for running was deeply intertwined with Trump.,55,"{""themes"": null}",1.2292001247406006,"{""themes"": null}",1.2296299934387207,"{""themes"": null}",1.228623867034912,"{""themes"": null}",1.2256860733032227,"{""themes"": ""governments_and_governance""}",1.83284592628479,"{""themes"": null}",1.2276358604431152,"{""themes"": null}",1.2288410663604736,"{""themes"": null}",1.2300679683685303,"{""themes"": null}",1.2296240329742432,"{""themes"": null}",1.2254459857940674,"{""themes"": [""international_affairs_and_defense""]}",1.7411210536956787,"{""themes"": null}",1.229590892791748
"It also was the first power-play goal this season by a Montreal rearguard, and the first since Jan. 20, 2024, also scored by Matheson, during a 9-4 drubbing at Boston.",56,"{""themes"": null}",1.5178937911987305,"{""themes"": null}",1.5190088748931885,"{""themes"": null}",1.5175161361694336,"{""themes"": null}",1.518387794494629,"{""themes"": null}",1.5217339992523193,"{""themes"": null}",1.518122911453247,"{""themes"": null}",1.5172479152679443,"{""themes"": null}",1.519406795501709,"{""themes"": null}",1.5192818641662598,"{""themes"": null}",1.5170114040374756,"{""themes"": null}",1.5165879726409912,"{""themes"": null}",1.5170440673828125
"Either result would have major implications for Canada, particularly on the economy and immigration but also on foreign policy.",57,"{""themes"": null}",1.236098051071167,"{""themes"": null}",1.2370641231536865,"{""themes"": null}",1.2349109649658203,"{""themes"": [""immigration""]}",1.6670610904693604,"{""themes"": [""governments_and_governance""]}",1.8440370559692383,"{""themes"": null}",1.2374460697174072,"{""themes"": null}",1.236220121383667,"{""themes"": null}",1.235811710357666,"{""themes"": [""economy_and_labour""]}",1.9216740131378174,"{""themes"": null}",1.2351040840148926,"{""themes"": [""international_affairs_and_defense""]}",2.005784749984741,"{""themes"": null}",1.2384610176086426
Just under half of respondents supported teenagers receiving gender-affirming care such as counselling and hormone replacement treatment with parental consent.,58,"{""themes"": null}",1.241258144378662,"{""themes"": null}",1.240844964981079,"{""themes"": null}",1.2387588024139404,"{""themes"": null}",1.2390081882476807,"{""themes"": ""null""}",1.326801061630249,"{""themes"": ""rights_liberties_minorities_discrimination""}",1.9245460033416748,"{""themes"": ""health_and_social_services""}",1.8387620449066162,"{""themes"": null}",1.2376492023468018,"{""themes"": null}",1.2428851127624512,"{""themes"": null}",1.2385802268981934,"{""themes"": null}",1.2391948699951172,"{""themes"": null}",1.2390069961547852
“That ultimately you need shared values.,59,"{""themes"": null}",1.228283166885376,"{""themes"": null}",1.2261292934417725,"{""themes"": null}",1.2253739833831787,"{""themes"": null}",1.222944974899292,"{""themes"": null}",1.2271571159362793,"{""themes"": null}",1.2242639064788818,"{""themes"": null}",1.2264456748962402,"{""themes"": null}",1.2246358394622803,"{""themes"": null}",1.2257709503173828,"{""themes"": null}",1.2243280410766602,"{""themes"": null}",1.2255399227142334,"{""themes"": null}",1.2256410121917725
Angela Johnston has more on how it could play out.,60,"{""themes"": null}",1.230391025543213,"{""themes"": null}",1.2286620140075684,"{""themes"": null}",1.2285819053649902,"{""themes"": null}",1.2272918224334717,"{""themes"": null}",1.229264736175537,"{""themes"": null}",1.229658842086792,"{""themes"": null}",1.2332401275634766,"{""themes"": null}",1.2275888919830322,"{""themes"": null}",1.2291719913482666,"{""themes"": null}",1.2273261547088623,"{""themes"": null}",1.2282166481018066,"{""themes"": null}",1.2302088737487793
"It has featured anti-Israel protests since the October 7 massacre, including last December, when two men were later arrested and charged (although charges against one of the men were later dropped).",61,"{""themes"": null}",1.514557123184204,"{""themes"": [""culture_and_nationalism""]}",1.9411900043487549,"{""themes"": [""law_and_crime""]}",1.8585081100463867,"{""themes"": null}",1.5094990730285645,"{""themes"": ""null""}",1.6008870601654053,"{""themes"": [""rights_liberties_minorities_discrimination""]}",2.19878888130188,"{""themes"": null}",1.513286828994751,"{""themes"": null}",1.5102510452270508,"{""themes"": null}",1.51615571975708,"{""themes"": null}",1.5124359130859375,"{""themes"": ""international_affairs_and_defense""}",2.027029037475586,"{""themes"": null}",1.5128309726715088
The crowds downtown will be thinning out if the TTC goes on strike.,62,"{""themes"": null}",1.2352261543273926,"{""themes"": null}",1.2318849563598633,"{""themes"": null}",1.2308757305145264,"{""themes"": null}",1.2297508716583252,"{""themes"": ""null""}",1.319342851638794,"{""themes"": null}",1.2322509288787842,"{""themes"": null}",1.230884075164795,"{""themes"": null}",1.2294049263000488,"{""themes"": [""economy_and_labour""]}",1.662093162536621,"{""themes"": null}",1.2321579456329346,"{""themes"": null}",1.2332789897918701,"{""themes"": null}",1.2325477600097656
This newsletter is your weekly guide to what we’re doing about it.,63,"{""themes"": null}",1.2325208187103271,"{""themes"": null}",1.231868028640747,"{""themes"": null}",1.2295129299163818,"{""themes"": null}",1.2265520095825195,"{""themes"": null}",1.2315280437469482,"{""themes"": null}",1.2313010692596436,"{""themes"": null}",1.2320351600646973,"{""themes"": null}",1.2285807132720947,"{""themes"": null}",1.231499195098877,"{""themes"": null}",1.2297852039337158,"{""themes"": null}",1.231048822402954,"{""themes"": null}",1.229316234588623
"Trump was injured after a shooting unfolded during a rally in Butler, Pa., on Saturday that left two people dead, including the shooter.",64,"{""themes"": null}",1.2410643100738525,"{""themes"": null}",1.2457830905914307,"{""themes"": [""law_and_crime""]}",1.5849947929382324,"{""themes"": null}",1.240304946899414,"{""themes"": null}",1.2423560619354248,"{""themes"": null}",1.2420909404754639,"{""themes"": null}",1.2417349815368652,"{""themes"": null}",1.2395761013031006,"{""themes"": null}",1.2435379028320312,"{""themes"": null}",1.241225004196167,"{""themes"": null}",1.2406048774719238,"{""themes"": null}",1.2429749965667725
"Thursday’s byelection came with Ford’s PCs riding high in the Star’s August Abacus public opinion poll, with 42 per cent support despite challenges including an RCMP investigation into his government’s $8.28 billion Greenbelt land swap scandal.",65,"{""themes"": [""public_lands_and_agriculture""]}",2.120593786239624,"{""themes"": null}",1.5199241638183594,"{""themes"": [""law_and_crime""]}",1.8608489036560059,"{""themes"": null}",1.5167748928070068,"{""themes"": ""governments_and_governance""}",2.119946002960205,"{""themes"": null}",1.5197367668151855,"{""themes"": null}",1.518773078918457,"{""themes"": null}",1.5162298679351807,"{""themes"": null}",1.519216775894165,"{""themes"": null}",1.5176060199737549,"{""themes"": null}",1.5196199417114258,"{""themes"": null}",1.5189149379730225
“Users must be addressed in French.,66,"{""themes"": null}",1.2293808460235596,"{""themes"": ""culture_and_nationalism""}",1.6555781364440918,"{""themes"": null}",1.226836919784546,"{""themes"": null}",1.2226910591125488,"{""themes"": null}",1.2283930778503418,"{""themes"": null}",1.2240209579467773,"{""themes"": null}",1.2304728031158447,"{""themes"": null}",1.2233970165252686,"{""themes"": null}",1.229151964187622,"{""themes"": null}",1.2245121002197266,"{""themes"": null}",1.2275002002716064,"{""themes"": null}",1.2255830764770508
TRCA advises people to avoid all recreational activities in or around water as conditions can change rapidly.,67,"{""themes"": null}",1.2353579998016357,"{""themes"": null}",1.2346696853637695,"{""themes"": null}",1.2350549697875977,"{""themes"": null}",1.2305018901824951,"{""themes"": null}",1.234224796295166,"{""themes"": null}",1.2357687950134277,"{""themes"": null}",1.235633134841919,"{""themes"": null}",1.2369861602783203,"{""themes"": null}",1.2354907989501953,"{""themes"": null}",1.2319300174713135,"{""themes"": null}",1.2332501411437988,"{""themes"": null}",1.2319958209991455
"She’s now looking at other options, even if they’re pricier.",68,"{""themes"": null}",1.2325401306152344,"{""themes"": null}",1.2319669723510742,"{""themes"": null}",1.2300491333007812,"{""themes"": null}",1.230621337890625,"{""themes"": null}",1.2355220317840576,"{""themes"": null}",1.2323908805847168,"{""themes"": null}",1.2323288917541504,"{""themes"": null}",1.2316300868988037,"{""themes"": ""economy_and_labour""}",1.6632301807403564,"{""themes"": null}",1.2334299087524414,"{""themes"": null}",1.2335901260375977,"{""themes"": null}",1.2317299842834473
